"y","m","d","tayninh","locninh","date"
2007,8,6,2.38,1.61,2007-08-06
2007,8,7,0,0,2007-08-07
2007,8,8,1.32,1.5,2007-08-08
2007,8,9,14.27,14.37,2007-08-09
2007,8,10,1.56,3.4,2007-08-10
2007,8,11,4.21,3.79,2007-08-11
2007,8,12,0,0,2007-08-12
2007,8,13,1.51,1.25,2007-08-13
2007,8,14,0,0,2007-08-14
2007,8,15,0.2,0.45,2007-08-15
2007,8,16,4.88,3.67,2007-08-16
2007,8,17,1,0.26,2007-08-17
2007,8,18,0,0,2007-08-18
2007,8,19,3.23,6.65,2007-08-19
2007,8,20,8.88,8.5,2007-08-20
2007,8,21,0.3,0,2007-08-21
2007,8,22,1.26,1.12,2007-08-22
2007,8,23,0.46,0.38,2007-08-23
2007,8,24,0,0,2007-08-24
2007,8,25,12.38,11.48,2007-08-25
2007,8,26,0.59,0.54,2007-08-26
2007,8,27,3.19,2.69,2007-08-27
2007,8,28,32.91,27.21,2007-08-28
2007,8,29,1.02,1.46,2007-08-29
2007,8,30,0.24,1.27,2007-08-30
2007,8,31,26.62,24.36,2007-08-31
2007,9,1,0.15,0.13,2007-09-01
2007,9,2,79.35,68.42,2007-09-02
2007,9,3,0.53,0.25,2007-09-03
2007,9,4,5.94,4.58,2007-09-04
2007,9,5,0.15,0.13,2007-09-05
2007,9,6,0.76,0.64,2007-09-06
2007,9,7,40.37,35.64,2007-09-07
2007,9,8,3.05,2.63,2007-09-08
2007,9,9,0,0,2007-09-09
2007,9,10,1.48,1.26,2007-09-10
2007,9,11,0.07,0,2007-09-11
2007,9,12,2.1,8.08,2007-09-12
2007,9,13,1.02,0.67,2007-09-13
2007,9,14,7.83,7.19,2007-09-14
2007,9,15,3.76,2.79,2007-09-15
2007,9,16,2.32,1.59,2007-09-16
2007,9,17,3.5,0.57,2007-09-17
2007,9,18,1.88,0.52,2007-09-18
2007,9,19,5.63,6,2007-09-19
2007,9,20,6.84,10.11,2007-09-20
2007,9,21,27.41,22.86,2007-09-21
2007,9,22,1.88,1.49,2007-09-22
2007,9,23,0.25,0,2007-09-23
2007,9,24,0.22,0,2007-09-24
2007,9,25,7.83,5.83,2007-09-25
2007,9,26,0.01,0,2007-09-26
2007,9,27,11.73,12.26,2007-09-27
2007,9,28,45.72,40.48,2007-09-28
2007,9,29,1.56,1.75,2007-09-29
2007,9,30,10.51,12.93,2007-09-30
2007,10,1,8.21,2.28,2007-10-01
2007,10,2,4.88,5.44,2007-10-02
2007,10,3,4.25,7.21,2007-10-03
2007,10,4,5.29,7.16,2007-10-04
2007,10,5,2.38,1.91,2007-10-05
2007,10,6,0.02,0,2007-10-06
2007,10,7,1.76,0.63,2007-10-07
2007,10,8,3.67,2.54,2007-10-08
2007,10,9,1.11,3.43,2007-10-09
2007,10,10,11.49,8.75,2007-10-10
2007,10,11,19.04,16.41,2007-10-11
2007,10,12,21.22,16.8,2007-10-12
2007,10,13,0.33,0.3,2007-10-13
2007,10,14,1.41,0,2007-10-14
2007,10,15,22.67,17.78,2007-10-15
2007,10,16,17.86,14.33,2007-10-16
2007,10,17,7.75,6.1,2007-10-17
2007,10,18,10.73,8.16,2007-10-18
2007,10,19,1.18,0.61,2007-10-19
2007,10,20,0.26,0.03,2007-10-20
2007,10,21,1.24,0.59,2007-10-21
2007,10,22,15.55,12.38,2007-10-22
2007,10,23,13.35,15.69,2007-10-23
2007,10,24,0.13,0.12,2007-10-24
2007,10,25,6.44,6.95,2007-10-25
2007,10,26,4.08,6.48,2007-10-26
2007,10,27,3.16,1.32,2007-10-27
2007,10,28,0.27,0,2007-10-28
2007,10,29,0.33,0,2007-10-29
2007,10,30,0.18,0.11,2007-10-30
2007,10,31,0,0,2007-10-31
2007,11,1,10.91,8.68,2007-11-01
2007,11,2,3.04,4.44,2007-11-02
2007,11,3,8.6,16.82,2007-11-03
2007,11,4,11.35,10.79,2007-11-04
2007,11,5,13.26,10.08,2007-11-05
2007,11,6,6.07,3.59,2007-11-06
2007,11,7,0.68,1.91,2007-11-07
2007,11,8,0.03,0,2007-11-08
2007,11,9,2.6,3.5,2007-11-09
2007,11,10,0.56,1.9,2007-11-10
2007,11,11,0.94,0,2007-11-11
2007,11,12,0.27,0,2007-11-12
2007,11,13,0.2,0,2007-11-13
2007,11,14,9.52,7.6,2007-11-14
2007,11,15,27.45,21.99,2007-11-15
2007,11,16,0.08,0,2007-11-16
2007,11,17,0,0,2007-11-17
2007,11,18,1.25,3.53,2007-11-18
2007,11,19,2.64,2.57,2007-11-19
2007,11,20,0,0,2007-11-20
2007,11,21,0,0,2007-11-21
2007,11,22,0,0.03,2007-11-22
2007,11,23,0.06,2.1,2007-11-23
2007,11,24,0,0.09,2007-11-24
2007,11,25,0,0,2007-11-25
2007,11,26,0.05,0.18,2007-11-26
2007,11,27,0.5,1.5,2007-11-27
2007,11,28,0,0,2007-11-28
2007,11,29,0,0,2007-11-29
2007,11,30,0,0,2007-11-30
2007,12,1,0,0,2007-12-01
2007,12,2,0,0,2007-12-02
2007,12,3,0,0,2007-12-03
2007,12,4,0,0,2007-12-04
2007,12,5,0,0,2007-12-05
2007,12,6,0,0,2007-12-06
2007,12,7,0,0,2007-12-07
2007,12,8,0,0,2007-12-08
2007,12,9,0,0,2007-12-09
2007,12,10,0,0,2007-12-10
2007,12,11,0,0,2007-12-11
2007,12,12,0,0,2007-12-12
2007,12,13,0,0,2007-12-13
2007,12,14,0,0,2007-12-14
2007,12,15,0,0,2007-12-15
2007,12,16,0,0,2007-12-16
2007,12,17,0.13,0,2007-12-17
2007,12,18,2.87,0,2007-12-18
2007,12,19,0,0,2007-12-19
2007,12,20,0,0,2007-12-20
2007,12,21,1.84,1.48,2007-12-21
2007,12,22,0,0,2007-12-22
2007,12,23,0,0,2007-12-23
2007,12,24,0,0,2007-12-24
2007,12,25,0,0,2007-12-25
2007,12,26,0,0,2007-12-26
2007,12,27,0,0,2007-12-27
2007,12,28,0,0,2007-12-28
2007,12,29,0.31,0.56,2007-12-29
2007,12,30,0,0,2007-12-30
2007,12,31,0,0,2007-12-31
2008,1,1,0,0,2008-01-01
2008,1,2,0,0,2008-01-02
2008,1,3,0,0,2008-01-03
2008,1,4,0,0,2008-01-04
2008,1,5,0,0,2008-01-05
2008,1,6,0,0,2008-01-06
2008,1,7,0,0,2008-01-07
2008,1,8,0,0,2008-01-08
2008,1,9,0,0,2008-01-09
2008,1,10,0,0,2008-01-10
2008,1,11,0,0,2008-01-11
2008,1,12,0.01,0,2008-01-12
2008,1,13,0,0,2008-01-13
2008,1,14,0,0,2008-01-14
2008,1,15,0,0.04,2008-01-15
2008,1,16,4.04,3.48,2008-01-16
2008,1,17,0.73,0.79,2008-01-17
2008,1,18,0,0,2008-01-18
2008,1,19,0.01,0,2008-01-19
2008,1,20,2.3,1.58,2008-01-20
2008,1,21,0,0,2008-01-21
2008,1,22,0,0,2008-01-22
2008,1,23,0,0,2008-01-23
2008,1,24,2.15,2.68,2008-01-24
2008,1,25,0,0.02,2008-01-25
2008,1,26,0,0,2008-01-26
2008,1,27,0,0,2008-01-27
2008,1,28,0.06,0,2008-01-28
2008,1,29,0,0,2008-01-29
2008,1,30,0,0,2008-01-30
2008,1,31,0,0,2008-01-31
2008,2,1,0,0,2008-02-01
2008,2,2,0,0,2008-02-02
2008,2,3,0,0,2008-02-03
2008,2,4,0.64,0.5,2008-02-04
2008,2,5,0,0,2008-02-05
2008,2,6,0,0,2008-02-06
2008,2,7,0,0,2008-02-07
2008,2,8,0.14,0,2008-02-08
2008,2,9,0.1,0,2008-02-09
2008,2,10,0,0,2008-02-10
2008,2,11,0,0,2008-02-11
2008,2,12,0,0,2008-02-12
2008,2,13,0,0,2008-02-13
2008,2,14,0,0,2008-02-14
2008,2,15,0.02,0,2008-02-15
2008,2,16,0,0,2008-02-16
2008,2,17,0,0,2008-02-17
2008,2,18,0,0,2008-02-18
2008,2,19,0,0,2008-02-19
2008,2,20,0,0,2008-02-20
2008,2,21,0,0,2008-02-21
2008,2,22,0,0.09,2008-02-22
2008,2,23,0.27,0.57,2008-02-23
2008,2,24,0.3,0,2008-02-24
2008,2,25,0,0,2008-02-25
2008,2,26,0.13,0.1,2008-02-26
2008,2,27,0,0,2008-02-27
2008,2,28,1.24,0.43,2008-02-28
2008,2,29,0,0,2008-02-29
2008,3,1,0,0,2008-03-01
2008,3,2,0,0,2008-03-02
2008,3,3,0,0,2008-03-03
2008,3,4,0,0,2008-03-04
2008,3,5,0,0,2008-03-05
2008,3,6,0,0,2008-03-06
2008,3,7,0.35,0.07,2008-03-07
2008,3,8,22.75,18.71,2008-03-08
2008,3,9,2.6,1.2,2008-03-09
2008,3,10,0,0,2008-03-10
2008,3,11,0.14,0,2008-03-11
2008,3,12,0.02,0,2008-03-12
2008,3,13,0.1,0,2008-03-13
2008,3,14,0,0,2008-03-14
2008,3,15,0,0,2008-03-15
2008,3,16,0,0,2008-03-16
2008,3,17,0,0,2008-03-17
2008,3,18,0,0,2008-03-18
2008,3,19,7.98,6.72,2008-03-19
2008,3,20,0.41,0.04,2008-03-20
2008,3,21,0.11,0,2008-03-21
2008,3,22,0.12,0,2008-03-22
2008,3,23,0.03,0,2008-03-23
2008,3,24,0.16,0,2008-03-24
2008,3,25,0,0,2008-03-25
2008,3,26,0,0,2008-03-26
2008,3,27,7.03,5.36,2008-03-27
2008,3,28,0,0,2008-03-28
2008,3,29,0,0,2008-03-29
2008,3,30,0,0,2008-03-30
2008,3,31,0,0,2008-03-31
2008,4,1,0,0,2008-04-01
2008,4,2,0,0,2008-04-02
2008,4,3,0,0,2008-04-03
2008,4,4,0.3,0,2008-04-04
2008,4,5,0.06,0.09,2008-04-05
2008,4,6,0.2,0.08,2008-04-06
2008,4,7,0.03,0,2008-04-07
2008,4,8,0.07,0,2008-04-08
2008,4,9,0,0,2008-04-09
2008,4,10,0,0,2008-04-10
2008,4,11,0,0,2008-04-11
2008,4,12,0,0,2008-04-12
2008,4,13,0.21,0.03,2008-04-13
2008,4,14,0,0,2008-04-14
2008,4,15,0.01,0,2008-04-15
2008,4,16,4.09,4.03,2008-04-16
2008,4,17,0.29,0.3,2008-04-17
2008,4,18,9.25,9.4,2008-04-18
2008,4,19,0.04,0,2008-04-19
2008,4,20,0,0,2008-04-20
2008,4,21,0,0,2008-04-21
2008,4,22,0,0.05,2008-04-22
2008,4,23,0.01,0,2008-04-23
2008,4,24,0,0,2008-04-24
2008,4,25,0.07,0,2008-04-25
2008,4,26,0.87,0.74,2008-04-26
2008,4,27,5.52,4.75,2008-04-27
2008,4,28,33.17,28.94,2008-04-28
2008,4,29,1.72,0.2,2008-04-29
2008,4,30,11.46,10.54,2008-04-30
2008,5,1,0,0,2008-05-01
2008,5,2,12.02,10.22,2008-05-02
2008,5,3,8.29,6.61,2008-05-03
2008,5,4,0.27,0.14,2008-05-04
2008,5,5,2.67,9.79,2008-05-05
2008,5,6,6.67,5.69,2008-05-06
2008,5,7,3.06,5.38,2008-05-07
2008,5,8,0.16,0,2008-05-08
2008,5,9,4.02,2.53,2008-05-09
2008,5,10,1.7,1.14,2008-05-10
2008,5,11,5.5,4.34,2008-05-11
2008,5,12,20.58,19.29,2008-05-12
2008,5,13,10.05,9.11,2008-05-13
2008,5,14,2.69,2.03,2008-05-14
2008,5,15,9.93,7.5,2008-05-15
2008,5,16,18.79,17.63,2008-05-16
2008,5,17,0.91,1.07,2008-05-17
2008,5,18,6.8,12.61,2008-05-18
2008,5,19,0,0.12,2008-05-19
2008,5,20,4.34,3.42,2008-05-20
2008,5,21,0.61,0.54,2008-05-21
2008,5,22,0,0,2008-05-22
2008,5,23,2.81,3.43,2008-05-23
2008,5,24,17.14,15.41,2008-05-24
2008,5,25,16.97,14.21,2008-05-25
2008,5,26,1.33,0.66,2008-05-26
2008,5,27,0,0,2008-05-27
2008,5,28,1.54,1.25,2008-05-28
2008,5,29,1.53,1.25,2008-05-29
2008,5,30,0,0,2008-05-30
2008,5,31,0,0,2008-05-31
2008,6,1,1.81,1.25,2008-06-01
2008,6,2,11.86,11.52,2008-06-02
2008,6,3,3.64,2.19,2008-06-03
2008,6,4,1.46,0.68,2008-06-04
2008,6,5,0,0,2008-06-05
2008,6,6,0.33,0.3,2008-06-06
2008,6,7,1.21,1.03,2008-06-07
2008,6,8,0,0,2008-06-08
2008,6,9,3.31,6.52,2008-06-09
2008,6,10,3.25,6.64,2008-06-10
2008,6,11,8.67,13.19,2008-06-11
2008,6,12,25.91,16.57,2008-06-12
2008,6,13,7.86,3.64,2008-06-13
2008,6,14,2.23,1.69,2008-06-14
2008,6,15,0.01,0,2008-06-15
2008,6,16,0,0,2008-06-16
2008,6,17,4.8,4.23,2008-06-17
2008,6,18,1.82,1.27,2008-06-18
2008,6,19,1.33,1.11,2008-06-19
2008,6,20,0,0,2008-06-20
2008,6,21,15.12,8.92,2008-06-21
2008,6,22,0.04,0,2008-06-22
2008,6,23,0.02,0,2008-06-23
2008,6,24,0.55,1.4,2008-06-24
2008,6,25,3.59,8.77,2008-06-25
2008,6,26,4.64,5.11,2008-06-26
2008,6,27,0.75,2.58,2008-06-27
2008,6,28,7.72,6.91,2008-06-28
2008,6,29,0,0,2008-06-29
2008,6,30,0.41,0.55,2008-06-30
2008,7,1,1.72,7.47,2008-07-01
2008,7,2,6.64,6.53,2008-07-02
2008,7,3,0.1,0.01,2008-07-03
2008,7,4,1.47,0.93,2008-07-04
2008,7,5,4.68,3.91,2008-07-05
2008,7,6,15.18,21.04,2008-07-06
2008,7,7,1.16,0.02,2008-07-07
2008,7,8,14.09,10.81,2008-07-08
2008,7,9,0.69,0.64,2008-07-09
2008,7,10,0,0,2008-07-10
2008,7,11,0.02,0,2008-07-11
2008,7,12,1.1,1.03,2008-07-12
2008,7,13,0.09,0.44,2008-07-13
2008,7,14,5.93,5.37,2008-07-14
2008,7,15,0,0,2008-07-15
2008,7,16,0,0,2008-07-16
2008,7,17,4.76,4.32,2008-07-17
2008,7,18,0.03,0,2008-07-18
2008,7,19,0.11,0.1,2008-07-19
2008,7,20,0.01,0,2008-07-20
2008,7,21,0,0,2008-07-21
2008,7,22,42.89,41.37,2008-07-22
2008,7,23,16.41,14.21,2008-07-23
2008,7,24,0.49,1,2008-07-24
2008,7,25,26.09,25.13,2008-07-25
2008,7,26,6.34,5.53,2008-07-26
2008,7,27,5.31,6.11,2008-07-27
2008,7,28,0.08,0,2008-07-28
2008,7,29,17.47,14.76,2008-07-29
2008,7,30,2.38,7.01,2008-07-30
2008,7,31,1.6,3.35,2008-07-31
2008,8,1,18.74,18.4,2008-08-01
2008,8,2,11.5,10.04,2008-08-02
2008,8,3,12.56,14.03,2008-08-03
2008,8,4,1.96,4.09,2008-08-04
2008,8,5,1.57,4.76,2008-08-05
2008,8,6,11.84,7.92,2008-08-06
2008,8,7,1.18,0.41,2008-08-07
2008,8,8,5.76,4.29,2008-08-08
2008,8,9,0.83,0.54,2008-08-09
2008,8,10,0,0,2008-08-10
2008,8,11,11.95,10.68,2008-08-11
2008,8,12,42.66,39.8,2008-08-12
2008,8,13,3.62,4.13,2008-08-13
2008,8,14,5.85,5.23,2008-08-14
2008,8,15,4.77,3.89,2008-08-15
2008,8,16,1.09,0.93,2008-08-16
2008,8,17,12.52,11.22,2008-08-17
2008,8,18,5.61,4.45,2008-08-18
2008,8,19,4.94,4.03,2008-08-19
2008,8,20,11.37,7.36,2008-08-20
2008,8,21,9.33,5.72,2008-08-21
2008,8,22,0,0,2008-08-22
2008,8,23,8.49,7.47,2008-08-23
2008,8,24,22.93,23.47,2008-08-24
2008,8,25,9.52,8.72,2008-08-25
2008,8,26,10,8.43,2008-08-26
2008,8,27,1.99,1.18,2008-08-27
2008,8,28,0.26,0.14,2008-08-28
2008,8,29,0,0,2008-08-29
2008,8,30,0,0,2008-08-30
2008,8,31,12.43,10.73,2008-08-31
2008,9,1,0,0,2008-09-01
2008,9,2,0.13,0.11,2008-09-02
2008,9,3,13.2,12.19,2008-09-03
2008,9,4,2.52,1.71,2008-09-04
2008,9,5,9.95,8.62,2008-09-05
2008,9,6,16.13,15.02,2008-09-06
2008,9,7,5.99,6.46,2008-09-07
2008,9,8,12.33,11.74,2008-09-08
2008,9,9,14.35,19.38,2008-09-09
2008,9,10,4.09,4.58,2008-09-10
2008,9,11,18.27,14.86,2008-09-11
2008,9,12,5.42,4.86,2008-09-12
2008,9,13,5.68,5.81,2008-09-13
2008,9,14,0,0,2008-09-14
2008,9,15,11.27,9.16,2008-09-15
2008,9,16,13.93,12.11,2008-09-16
2008,9,17,0.82,2.06,2008-09-17
2008,9,18,0,0,2008-09-18
2008,9,19,0.79,1.06,2008-09-19
2008,9,20,0.14,0.53,2008-09-20
2008,9,21,0,0,2008-09-21
2008,9,22,0.02,0,2008-09-22
2008,9,23,2.77,2.17,2008-09-23
2008,9,24,14.34,8.45,2008-09-24
2008,9,25,2.95,2.26,2008-09-25
2008,9,26,0.27,1.48,2008-09-26
2008,9,27,19.32,12.5,2008-09-27
2008,9,28,12.05,10.67,2008-09-28
2008,9,29,0.4,0,2008-09-29
2008,9,30,7.03,5.12,2008-09-30
2008,10,1,2,1.42,2008-10-01
2008,10,2,6.1,5.12,2008-10-02
2008,10,3,0.54,0.45,2008-10-03
2008,10,4,6.4,3.92,2008-10-04
2008,10,5,0,0,2008-10-05
2008,10,6,1.44,3.32,2008-10-06
2008,10,7,0,0,2008-10-07
2008,10,8,2.23,1.96,2008-10-08
2008,10,9,3.76,2.96,2008-10-09
2008,10,10,5.09,4.07,2008-10-10
2008,10,11,18.57,12.37,2008-10-11
2008,10,12,16.39,12.54,2008-10-12
2008,10,13,1.68,1.83,2008-10-13
2008,10,14,1.33,0.92,2008-10-14
2008,10,15,0.09,0.08,2008-10-15
2008,10,16,3.36,2.71,2008-10-16
2008,10,17,4.11,6.68,2008-10-17
2008,10,18,3.65,4.42,2008-10-18
2008,10,19,7.69,4.9,2008-10-19
2008,10,20,11.04,6.93,2008-10-20
2008,10,21,2.45,1.51,2008-10-21
2008,10,22,7.83,5.07,2008-10-22
2008,10,23,3.42,1.93,2008-10-23
2008,10,24,24.61,19.98,2008-10-24
2008,10,25,7.57,8.56,2008-10-25
2008,10,26,0.87,0.87,2008-10-26
2008,10,27,0.15,0.02,2008-10-27
2008,10,28,0.36,0.51,2008-10-28
2008,10,29,8.73,8.33,2008-10-29
2008,10,30,2.34,1.71,2008-10-30
2008,10,31,3.27,2.89,2008-10-31
2008,11,1,14.77,9.75,2008-11-01
2008,11,2,15.58,13.02,2008-11-02
2008,11,3,3.38,2.86,2008-11-03
2008,11,4,3.97,3.54,2008-11-04
2008,11,5,6.32,5.45,2008-11-05
2008,11,6,6.24,4.06,2008-11-06
2008,11,7,11.5,8.81,2008-11-07
2008,11,8,7.56,5.92,2008-11-08
2008,11,9,12.05,8.21,2008-11-09
2008,11,10,13.73,8.86,2008-11-10
2008,11,11,0,0,2008-11-11
2008,11,12,0,0,2008-11-12
2008,11,13,0,0,2008-11-13
2008,11,14,0.3,1.81,2008-11-14
2008,11,15,0.11,0.02,2008-11-15
2008,11,16,18.36,15.02,2008-11-16
2008,11,17,0,0.87,2008-11-17
2008,11,18,9.6,8.23,2008-11-18
2008,11,19,0.26,0.32,2008-11-19
2008,11,20,9.05,8.81,2008-11-20
2008,11,21,16.3,14.24,2008-11-21
2008,11,22,2.63,2.34,2008-11-22
2008,11,23,0.75,1.3,2008-11-23
2008,11,24,6.1,5.26,2008-11-24
2008,11,25,23.73,24.86,2008-11-25
2008,11,26,0.18,0.19,2008-11-26
2008,11,27,0.3,0.12,2008-11-27
2008,11,28,0.24,0.77,2008-11-28
2008,11,29,0.12,0.39,2008-11-29
2008,11,30,0.16,0.47,2008-11-30
2008,12,1,0,0,2008-12-01
2008,12,2,0,0,2008-12-02
2008,12,3,0,0,2008-12-03
2008,12,4,0,0,2008-12-04
2008,12,5,0.02,0,2008-12-05
2008,12,6,0.44,0.53,2008-12-06
2008,12,7,0.17,0.17,2008-12-07
2008,12,8,0,0,2008-12-08
2008,12,9,0,0,2008-12-09
2008,12,10,0,0,2008-12-10
2008,12,11,0,0,2008-12-11
2008,12,12,0,0,2008-12-12
2008,12,13,0,0,2008-12-13
2008,12,14,8.63,7.25,2008-12-14
2008,12,15,0.06,0,2008-12-15
2008,12,16,0.48,0.4,2008-12-16
2008,12,17,0,0,2008-12-17
2008,12,18,0,0,2008-12-18
2008,12,19,0.34,0.3,2008-12-19
2008,12,20,0,0,2008-12-20
2008,12,21,0,0,2008-12-21
2008,12,22,0,0,2008-12-22
2008,12,23,0,0,2008-12-23
2008,12,24,0.17,0.46,2008-12-24
2008,12,25,6.72,5.79,2008-12-25
2008,12,26,9.33,7.58,2008-12-26
2008,12,27,7.45,7.42,2008-12-27
2008,12,28,0.78,1.05,2008-12-28
2008,12,29,1.24,1.14,2008-12-29
2008,12,30,7.52,8.91,2008-12-30
2008,12,31,0.66,0.53,2008-12-31
2009,1,1,7.44,5.58,2009-01-01
2009,1,2,0,0,2009-01-02
2009,1,3,0,0.19,2009-01-03
2009,1,4,0,0,2009-01-04
2009,1,5,0,0,2009-01-05
2009,1,6,0,0,2009-01-06
2009,1,7,0,0,2009-01-07
2009,1,8,0,0,2009-01-08
2009,1,9,0,0,2009-01-09
2009,1,10,0,0,2009-01-10
2009,1,11,0,0,2009-01-11
2009,1,12,0,0,2009-01-12
2009,1,13,0,0,2009-01-13
2009,1,14,0,0,2009-01-14
2009,1,15,0,0,2009-01-15
2009,1,16,0,0,2009-01-16
2009,1,17,0,0,2009-01-17
2009,1,18,0,0,2009-01-18
2009,1,19,0,0,2009-01-19
2009,1,20,0,0,2009-01-20
2009,1,21,0,0,2009-01-21
2009,1,22,0,0,2009-01-22
2009,1,23,0,0,2009-01-23
2009,1,24,0,0,2009-01-24
2009,1,25,0,0,2009-01-25
2009,1,26,0,0,2009-01-26
2009,1,27,0,0,2009-01-27
2009,1,28,0,0,2009-01-28
2009,1,29,0,0,2009-01-29
2009,1,30,0,0,2009-01-30
2009,1,31,0,0,2009-01-31
2009,2,1,0,0,2009-02-01
2009,2,2,0,0,2009-02-02
2009,2,3,0,0,2009-02-03
2009,2,4,0.03,0,2009-02-04
2009,2,5,0.02,0,2009-02-05
2009,2,6,0,0,2009-02-06
2009,2,7,0,0,2009-02-07
2009,2,8,0,0,2009-02-08
2009,2,9,0,0,2009-02-09
2009,2,10,0.49,0.41,2009-02-10
2009,2,11,1.82,1.41,2009-02-11
2009,2,12,0.5,0.41,2009-02-12
2009,2,13,0.98,0.81,2009-02-13
2009,2,14,0,0,2009-02-14
2009,2,15,0.02,0,2009-02-15
2009,2,16,0,0,2009-02-16
2009,2,17,0.04,0.03,2009-02-17
2009,2,18,0,0,2009-02-18
2009,2,19,0,0,2009-02-19
2009,2,20,0,0,2009-02-20
2009,2,21,0.02,0.02,2009-02-21
2009,2,22,0,0,2009-02-22
2009,2,23,0,0,2009-02-23
2009,2,24,0,0,2009-02-24
2009,2,25,0,0,2009-02-25
2009,2,26,0,0,2009-02-26
2009,2,27,0,0,2009-02-27
2009,2,28,0.8,0.64,2009-02-28
2009,3,1,0.09,0.06,2009-03-01
2009,3,2,0,0.08,2009-03-02
2009,3,3,0,0,2009-03-03
2009,3,4,1.13,0.84,2009-03-04
2009,3,5,0.03,0,2009-03-05
2009,3,6,0.01,0,2009-03-06
2009,3,7,0,0,2009-03-07
2009,3,8,0.03,0,2009-03-08
2009,3,9,0.15,0,2009-03-09
2009,3,10,0.05,0,2009-03-10
2009,3,11,0,0,2009-03-11
2009,3,12,0,0,2009-03-12
2009,3,13,0,0,2009-03-13
2009,3,14,0.08,0,2009-03-14
2009,3,15,0,0,2009-03-15
2009,3,16,0.54,0.26,2009-03-16
2009,3,17,7.83,4.49,2009-03-17
2009,3,18,0.94,0,2009-03-18
2009,3,19,0.24,0,2009-03-19
2009,3,20,0,0,2009-03-20
2009,3,21,0.1,0,2009-03-21
2009,3,22,0,0,2009-03-22
2009,3,23,0,0,2009-03-23
2009,3,24,0,0,2009-03-24
2009,3,25,0,0,2009-03-25
2009,3,26,0,0,2009-03-26
2009,3,27,0,0,2009-03-27
2009,3,28,0,0.01,2009-03-28
2009,3,29,0,0,2009-03-29
2009,3,30,0,0,2009-03-30
2009,3,31,7.56,6.14,2009-03-31
2009,4,1,0.03,0,2009-04-01
2009,4,2,8.27,6.62,2009-04-02
2009,4,3,0,0.02,2009-04-03
2009,4,4,0.61,0.27,2009-04-04
2009,4,5,0.61,0.6,2009-04-05
2009,4,6,1.36,1.7,2009-04-06
2009,4,7,2.85,1.49,2009-04-07
2009,4,8,0.35,0.11,2009-04-08
2009,4,9,0.01,0,2009-04-09
2009,4,10,0,0,2009-04-10
2009,4,11,0,0,2009-04-11
2009,4,12,0.06,0,2009-04-12
2009,4,13,33.3,29.01,2009-04-13
2009,4,14,0,0,2009-04-14
2009,4,15,6.81,6.02,2009-04-15
2009,4,16,0.12,0.26,2009-04-16
2009,4,17,0,0,2009-04-17
2009,4,18,0,0,2009-04-18
2009,4,19,1.25,1.1,2009-04-19
2009,4,20,0,0,2009-04-20
2009,4,21,2.51,8,2009-04-21
2009,4,22,19.58,17.58,2009-04-22
2009,4,23,1.23,1.1,2009-04-23
2009,4,24,0.34,0,2009-04-24
2009,4,25,14.32,11.93,2009-04-25
2009,4,26,5.78,4.67,2009-04-26
2009,4,27,27.74,24.45,2009-04-27
2009,4,28,0.76,3.59,2009-04-28
2009,4,29,2.44,5.12,2009-04-29
2009,4,30,5.93,6.5,2009-04-30
2009,5,1,6.99,8.32,2009-05-01
2009,5,2,14.86,9.26,2009-05-02
2009,5,3,0.49,2.52,2009-05-03
2009,5,4,1.35,3.32,2009-05-04
2009,5,5,0.41,0.71,2009-05-05
2009,5,6,0,0,2009-05-06
2009,5,7,22.99,21.28,2009-05-07
2009,5,8,0.52,0.53,2009-05-08
2009,5,9,28.28,25.99,2009-05-09
2009,5,10,2.26,1.35,2009-05-10
2009,5,11,3.7,2.77,2009-05-11
2009,5,12,1.1,2.2,2009-05-12
2009,5,13,0.53,0,2009-05-13
2009,5,14,0.19,0.02,2009-05-14
2009,5,15,0.21,0.03,2009-05-15
2009,5,16,0.37,0.54,2009-05-16
2009,5,17,4.15,3.51,2009-05-17
2009,5,18,16.22,9.63,2009-05-18
2009,5,19,9.98,10.04,2009-05-19
2009,5,20,0.19,0.25,2009-05-20
2009,5,21,0.2,0.56,2009-05-21
2009,5,22,1.24,1.29,2009-05-22
2009,5,23,4.9,4.98,2009-05-23
2009,5,24,13.19,12.07,2009-05-24
2009,5,25,41.58,39.59,2009-05-25
2009,5,26,0.28,0.49,2009-05-26
2009,5,27,15.16,14.62,2009-05-27
2009,5,28,1.43,1.91,2009-05-28
2009,5,29,18.84,16.81,2009-05-29
2009,5,30,1.29,1.39,2009-05-30
2009,5,31,0,0,2009-05-31
2009,6,1,1.71,1.54,2009-06-01
2009,6,2,3.64,3.82,2009-06-02
2009,6,3,25.58,27.26,2009-06-03
2009,6,4,17.99,13.44,2009-06-04
2009,6,5,0,0,2009-06-05
2009,6,6,0,0,2009-06-06
2009,6,7,0,0,2009-06-07
2009,6,8,0,0,2009-06-08
2009,6,9,0.25,0.22,2009-06-09
2009,6,10,2.27,6.47,2009-06-10
2009,6,11,1.39,1.61,2009-06-11
2009,6,12,0,0,2009-06-12
2009,6,13,0,0,2009-06-13
2009,6,14,0.02,0,2009-06-14
2009,6,15,9.49,8.35,2009-06-15
2009,6,16,2.59,1.83,2009-06-16
2009,6,17,3.53,4.34,2009-06-17
2009,6,18,1.07,0.52,2009-06-18
2009,6,19,0.19,0.28,2009-06-19
2009,6,20,2.49,1.44,2009-06-20
